7134.jpg,66.9651107788086,123.82784271240234,0.5407920328091245,6383.0,62,322.87719762325287,1
7112.jpg,41.16040802001953,124.44219970703125,0.3307592449902176,3813.0,59,297.6223636865616,1
7169.jpg,61.34326934814453,130.4730224609375,0.47016056032970477,6162.5,65,327.86500442028046,1
7119.jpg,60.79018783569336,115.62086486816406,0.5257717792113817,5443.0,59,329.7056237459183,1
7106.jpg,65.25113677978516,137.2973175048828,0.4752542727389017,6649.5,65,365.4041086435318,1
7111.jpg,57.84352493286133,127.03870391845703,0.45532206444730133,5727.0,63,322.048770070076,1
7132.jpg,64.51888275146484,114.01966857910156,0.5658574836735701,5777.5,57,306.0071396827698,1
7153.jpg,56.9609260559082,139.49269104003906,0.40834344531756517,6251.5,67,346.7766923904419,1
7159.jpg,66.02410888671875,135.66827392578125,0.4866584277679978,6947.0,67,347.8477592468262,1
7168.jpg,69.19644927978516,126.81416320800781,0.545652374540257,6695.0,64,334.9360718727112,1
7126.jpg,68.72411346435547,106.15058898925781,0.647420933964956,5633.5,54,298.20815086364746,1
7142.jpg,64.10873413085938,124.8842544555664,0.5133452124156224,6231.0,63,324.2497810125351,1
7136.jpg,63.082489013671875,122.55729675292969,0.5147183455004193,5997.5,58,314.8355679512024,1
7140.jpg,62.65204620361328,144.75045776367188,0.4328279659460746,6938.5,69,353.34523272514343,1
7114.jpg,67.0386962890625,119.30013275146484,0.5619331239867321,6079.5,59,324.9188278913498,1
7147.jpg,63.20216751098633,127.92262268066406,0.49406560142813233,6273.0,62,328.2497811317444,1
7120.jpg,59.55180740356445,119.79325866699219,0.49712152475215493,5511.5,59,308.97770154476166,1
7110.jpg,67.1785888671875,117.40958404541016,0.572172956861895,5866.0,58,315.2203435897827,1
7167.jpg,69.41401672363281,103.75028991699219,0.6690488940239984,5535.0,52,294.4507911205292,1
7100.jpg,79.84052276611328,140.6124725341797,0.5678054110506155,8119.5,70,452.77669286727905,1
7131.jpg,59.96451187133789,127.51122283935547,0.47026850292922023,5645.5,61,318.43354654312134,1
7117.jpg,64.17576599121094,135.98934936523438,0.47191758980220144,6647.0,67,339.7644993066788,1
7144.jpg,66.83814239501953,122.63933563232422,0.5449975902951883,6283.0,61,325.42135322093964,1
7105.jpg,57.05433654785156,139.75440979003906,0.4082471288996713,6043.5,70,376.23253560066223,1
7122.jpg,61.42570495605469,111.41632080078125,0.5513169391573014,5277.0,55,292.793937087059,1
7130.jpg,66.69674682617188,113.9842758178711,0.5851398918631792,5773.0,58,312.3330409526825,1
7156.jpg,60.063724517822266,139.92308044433594,0.42926245139176133,6359.5,67,342.031525850296,1
7104.jpg,77.1448745727539,129.40597534179688,0.5961461545264275,7737.5,64,357.46298265457153,1
7116.jpg,63.670249938964844,121.07199096679688,0.5258875271690705,5982.0,59,318.24978017807007,1
7151.jpg,55.63008117675781,140.52780151367188,0.39586530620665544,6051.0,66,341.0782083272934,1
7139.jpg,63.48762512207031,130.9954833984375,0.4846550695871365,6463.0,64,340.1909062862396,1
7148.jpg,46.03798294067383,63.40174865722656,0.7261311228113326,2246.0,31,184.02438497543335,1
7150.jpg,67.7017822265625,122.49446105957031,0.5526926004730812,6460.5,61,326.8355677127838,1
7149.jpg,70.79610443115234,132.22708129882812,0.5354130465237743,7226.5,65,348.9777020215988,1
7154.jpg,60.0943717956543,125.72186279296875,0.4779946022165939,5768.0,61,317.9898942708969,1
7160.jpg,69.63114929199219,124.08889770507812,0.5611392363036733,6680.0,60,325.27921760082245,1
7107.jpg,72.29055786132812,118.77423858642578,0.6086383606553376,6422.0,59,349.9066343307495,1
7123.jpg,64.47750091552734,127.09127807617188,0.5073322252443074,6115.5,63,342.4924213886261,1
7152.jpg,53.270668029785156,114.62248229980469,0.4647488604412812,4644.0,56,285.4802293777466,1
7128.jpg,55.45249938964844,125.86058044433594,0.4405867126456904,5439.0,61,317.2792181968689,1
7124.jpg,64.17000579833984,125.36246490478516,0.5118757504256,6303.0,62,323.90663516521454,1
7102.jpg,67.50566101074219,131.02088928222656,0.5152282310138431,6712.0,66,404.96045768260956,1
7164.jpg,62.34852600097656,124.56103515625,0.5005459847276177,6123.5,62,327.462983250618,1
7115.jpg,71.38574981689453,124.67073059082031,0.5725943008322337,6914.5,63,336.57568192481995,1
7143.jpg,59.10857391357422,143.0806884765625,0.41311356929385035,6530.5,69,349.40410792827606,1
7101.jpg,63.77532958984375,152.58316040039062,0.4179709570996701,7245.5,73,374.20815074443817,1
7161.jpg,69.64865112304688,134.14291381835938,0.5192123023162962,7189.5,67,347.7472550868988,1
7118.jpg,71.18819427490234,143.43161010742188,0.496321516725543,7941.0,71,369.1025950908661,1
7121.jpg,58.740806579589844,115.22386169433594,0.5097972391813819,4852.5,57,289.58073377609253,1
7108.jpg,64.50043487548828,127.21039581298828,0.5070374513283508,6402.0,62,329.3624793291092,1
7109.jpg,62.872562408447266,118.43655395507812,0.5308543714662134,5780.0,60,316.1909042596817,1
7145.jpg,69.50099182128906,118.958740234375,0.5842445177576423,6438.5,61,332.77669286727905,1
7137.jpg,71.26451873779297,119.88470458984375,0.5944421265549023,6570.0,61,326.1076455116272,1
7166.jpg,45.57999038696289,58.454837799072266,0.7797471022609918,1989.0,29,171.6812391281128,1
7129.jpg,63.67055130004883,123.29374694824219,0.5164134668303759,6035.5,61,319.74725353717804,1
7127.jpg,71.84358215332031,134.28753662109375,0.5349981387776473,7044.5,65,387.8061298131943,1
7155.jpg,62.808868408203125,118.71630096435547,0.5290669259233529,5629.0,59,304.5340521335602,1
7141.jpg,54.95469665527344,109.75370788574219,0.5007092490440813,4725.5,55,283.37972366809845,1
7163.jpg,62.62540054321289,134.1391143798828,0.46686904735226864,6258.5,66,371.7472552061081,1
7158.jpg,66.82929229736328,124.72120666503906,0.5358294237550572,6461.5,59,325.80613005161285,1
7165.jpg,61.91196060180664,119.90946960449219,0.5163225290380837,5804.0,59,311.50461399555206,1
7103.jpg,70.05672454833984,147.5856170654297,0.4746853110847606,7683.5,71,397.60511898994446,1
7113.jpg,69.24114990234375,129.20614624023438,0.5358967194455513,6883.5,64,365.46298348903656,1
7162.jpg,66.08241271972656,133.7256317138672,0.4941641469387345,6877.0,66,345.0193327665329,1
7146.jpg,63.66957092285156,133.0243682861328,0.47863088352278105,6464.0,63,329.13708317279816,1
7138.jpg,66.06016540527344,118.6103515625,0.5569510968902575,6112.5,59,314.0071407556534,1
7135.jpg,64.61199188232422,90.96930694580078,0.7102614502803658,4493.5,44,262.066015124321,1
7125.jpg,63.713104248046875,127.38431549072266,0.5001644354927438,6242.0,62,324.7350608110428,1
7133.jpg,65.233642578125,82.11104583740234,0.7944563598337517,3990.5,43,247.92388021945953,1
7157.jpg,61.85194396972656,128.36354064941406,0.48184978115130306,6069.5,63,322.0904004573822,1
